sentence,label,idx
"tận tình , không có thời gian chết .",2,1576
môn học này học khá nhiều nhưng mà lại có 2 tín chỉ thôi .,0,1577
dạy dễ hiểu và tận tâm .,2,1578
các bài thực hành nên bám sát thực tế và có ứng dụng thực tiễn .,0,1579
"giảng viên năng động , bắt nhịp với lớp tốt .",2,1580
thầy nói rất nhanh nhiều lúc nghe không được !,0,1581
"cần có các buổi thực hành trên phòng lab để sinh viên tiếp cận thực tế với các thiết bị mạng , áp dụng kiến thức về lý thuyết đã học để thực hành .",0,1582
"thầy dạy nhiệt tình , dễ tính .",2,1583
môn học này rất hay và rất khó và rất đáng để học .,2,1584
"do có nhiều giảng viên dạy , cách làm bài khác nhau nhưng lại chấm bài chéo , khiến sinh viên lúng túng , điểm thi cũng có sự chênh lệch .",0,1585
"nhiệt tình , vui tính , dễ hiểu .",2,1586
cách giảng của cô rất hay .,2,1587
quá nhiều .,0,1588
rất nhiệt tình giúp đỡ học sinh .,2,1589
cần có giáo trình hay hơn .,0,1590
"thời gian học không bảo đảm , không có dụng cụ học tập đầy đủ , học cưỡi ngựa xem hoa chưa thể hiện được tinh thần võ đạo .",0,1591
thầy giảng nhanh .,0,1592
"lý thuyết có lẽ thầy rất hay song về bài tập có lẽ hơi mập mờ về kiến thức , rất thường nhầm lẫn .",0,1593
truyền đạt được nhiều kiến thức tổng quát .,2,1594
học thoải mái không ràng buộc .,2,1595
"giờ học sinh động , vui vẻ .",2,1596
"giảng viên nhiệt tình , đảm bảo chất lượng giảng dạy .",2,1597
"cải thiện màn hình slide , khó nhìn .",0,1598
bộ kit thực hành hầu như tất cả đã hỏng .,0,1599
"tận tâm , vui tính trong giờ giảng dạy giúp giải tỏa căng thẳng .",2,1600
các yêu cầu của môn cần ghi rõ .,0,1601
"dạy nhanh , dễ hiểu , nhấn mạnh những phần quan trọng .",2,1602
"giáo viên không bám sát với sinh viên , không nắm được sinh viên cần gì .",0,1603
"thầy cho các bài thực hành cần dàn trải đầy đủ nội dung học , đề thi thực hành dài .",0,1604
các thông tin về môn học luôn rõ ràng .,2,1605
"giảng viên truyền dạy kiến thức mơ hồ , chưa tận tâm trong việc giảng dạy .",0,1606
"cô rất nhiệt tình và gửi nhiều tâm huyết trong giảng dạy , luôn hướng cho chúng em tiếp cận nhu cầu của doanh nghiệp .",2,1607
khả năng truyền đạt kiến thức cao .,2,1608
tận tâm nhiệt huyết .,2,1609
nhiệt tình dạy dễ hiểu .,2,1610
giọng nói hơi nhỏ .,0,1611
giờ là 2014 rồi !,1,1612
"những lúc không hiểu hỏi thầy thì thầy cũng ậm ừ chứ không cho câu trả lời , hoặc hướng đi chính xác .",0,1613
"thầy dạy dễ hiểu thu hút , nhiệt tình bài tập dễ hiểu .",2,1614
nhiệt tình vui tinh thân thiện .,2,1615
bài tập cần được phân bố hợp lý hơn .,0,1616
"nhiệt tình , khá dễ tính trong việc báo cáo các lab , có thể để nhiều lab đến cuối kỳ báo cáo một lần .",2,1617
"lớp sỉ số nên ít hơn , tầm 50 sinh viên là ok .",0,1618
giảng viên rất nhiệt tình và đúng giờ .,2,1619
tương đối hài lòng .,2,1620
giảng viên luyện đọc rất tốt .,2,1621
cho thảo luận nhóm khá hay .,2,1622
dạy không rõ trọng tâm .,0,1623
giáo viên tạo nhiều cơ hội cho sinh viên được luyện nói tiếng anh trên lớp .,1,1624
thầy rất tốt .,2,1625
"giảng viên vui vẻ , hoà đồng , nhiệt tình , giảng dạy tận tâm , thường xuyên nhắc nhở những sinh viên lười biếng , thường xuyên nghỉ học đến lớp học .",2,1626
"giảng viên trình bày các vấn đề trong môn học mang tính cập nhật , chuẩn xác và có liên hệ thực tiễn .",2,1627
thực hành có nhiều bài tập về thực tế càng tốt !,2,1628
giảng viên có kiến thức rộng và giảng dạy nhiệt tình .,2,1629
"một phần do hoàn toàn là tiếng anh , và tụi em vẫn chưa thích nghi kịp .",0,1630
tăng thời gian dạy học để sinh viên có nhiều thời gian thực hành tại lớp hơn .,0,1631
thường thì đồ án và bài tập cuối kỳ rất nhiều .,0,1632
cần có thêm nhiều tài liệu phụ vụ nghiên cứu và học tập .,0,1633
"nội dung bài học đều sát với thực tế , lý thuyết dễ hiểu .",2,1634
"thầy nhiệt tình , vui vẻ , dễ chịu .",2,1635
"thầy vui tính , tiết học sôi động .",2,1636
giáo viên tâm huyết với bài giảng .,2,1637
thà em ở nhà tự học còn tốt hơn là đi nghe đọc slide .,0,1638
thầy đã giúp em nâng cao khả năng lập trình .,2,1639
"có khả năng truyền đạt , chú trọng đến kiến thức hơn điểm số .",2,1640
"cô thân thiện , nhiệt tình , nhưng cô nên kể chuyện hay phà trò gì đó một chút dotdotdot hi hi .",2,1641
giảng viên chu đáo nhiệt tình .,2,1642
"dạy dễ hiểu , nhiệt tình với sinh viên .",2,1643
giáo viên giảng bài hơi nhanh .,0,1644
"thầy dạy hay , kiến thức thầy có rất nhiều .",2,1645
cho thêm bài tập và ví dụ hiểu rõ cách cài đặt thuật toán .,0,1646
giáo viên dạy thực hành cần giảng giải nhiều hơn cho sinh viên hiểu .,0,1647
"phương pháp dạy thực hành của thầy rất hay , chỉ cho mục tiêu để thực hiện , chứ không đưa code , từ đó các sinh viên có cơ hội tìm hiểu chuyên sâu về các bài thực hành .",2,1648
"thầy hay để thầy khác dạy thế , thầy dạy thế dạy không hiểu bài thầy dạy thế không cùng cách dạy với thầy wzjwz151 .",0,1649
tổ chức tham quan doanh nghiệp .,2,1650
giáo viên năng động .,2,1651
"thầy lên lớp đúng giờ , nhiệt tình trong giờ lên lớp , truyền đạt khá đầy đủ kiến thức .",2,1652
"giảng bài dễ hiểu , vui nhộn .",2,1653
chất lượng tốt không cần cải tiến .,2,1654
thầy giảng bài quá nhanh .,0,1655
cần sử dụng web môn học để thông báo điểm thi cho sinh viên .,0,1656
thầy dạy nhanh quá và ít cho bài tập về nhà .,0,1657
ít bài tập trên moodle .,0,1658
rất tận tâm nhiệt tình với sinh viên .,2,1659
thầy cho bài tập ví dụ làm ngay trên giờ học lý thuyết nên dễ nhớ hơn và nếu có chưa hiểu chỗ nào ngay trên ví dụ cũng đc thầy giải đáp ngay .,2,1660
đọc slide từ đầu tới cuối .,0,1661
phương pháp giảng dạy của giảng viên chưa tạo được sự chủ động cho sinh viên .,0,1662
"giảng viên nhiệt tình , vui vẻ , phương pháp truyền đạt kiến thức rất hiệu quả .",2,1663
"tận tâm , giảng dễ hiểu .",2,1664
mong thầy giảng dạy ở những môn tiếp theo .,2,1665
nên cho sinh viên những đề thi thử môn tiếng anh sao cho gần tương tự trong đề thi thật để kết quả học tập nâng cao .,0,1666
"mong thầy có thể "" chấp nhận "" những sinh viên trung bình , yếu .",0,1667
"thầy dạy tốt , giọng nói to rõ .",2,1668
hậu quả họ phải chép lẫn nhau .,0,1669
"nhiệt tình , dạy hay .",2,1670
môn học cần thiết và thiết thực với ngành học .,0,1671
phần thực hành này học 3 buổi .,1,1672
thầy nói tiếng anh có đôi chút khó hiểu .,0,1673
thầy cần tương tác với sinh viên và hướng dẫn chi tiết hơn trong những ví dụ .,0,1674
cập nhật nguồn tài liệu cho sinh viên .,0,1675
các thông tin không được tải lên moodle .,0,1676
omg .,0,1677
cô nhiệt tình trong giảng dạy .,2,1678
"thầy tận tâm , nhiệt tình , có chia sẻ những kinh nghiệm học tập .",2,1679
giảng viên vừa dạy vừa vui tính làm cho buổi học không buồn tẻ .,2,1680
mới chỉ là giới thiệu phương pháp cho không dạy cách sử dụng phương pháp .,0,1681
"có kinh nghiệm , vui vẻ nhiệt tình .",2,1682
"có mở rộng nội dung giới thiệu về một số nền tẳng mới như doubledot blackbery , tizen nền tảng đa ứng dụng doubledot phonegap , titanium , zun .",2,1683
các bài tập hay .,2,1684
"giảng viên đến lớp đúng giờ , tận tâm .",2,1685
cô đi dạy đúng giờ .,2,1686
giới thiệu mục tiêu của môn học nên cụ thể hơn và cách áp dụng môn học vào thực tiễn sau khi ra trường .,0,1687
tạo sự vui vẻ trong mỗi tiết học .,2,1688
thầy dạy rất hay và rất nhiệt tâm .,2,1689
thầy hay tạo niềm vui hứng thú cho lớp .,2,1690
"môn học này là không cần thiết đối với sinh viên , nó không cung cấp được điều gì rõ ràng và bổ ích .",0,1691
thầy rất nhiệt tình và đến lớp đúng giờ .,2,1692
"cho sinh viên nói với bạn , giao tiếp tất cả trong lớp bằng tiếng anh .",1,1693
"em mong những lần sau thầy hãy gom lại những phần xử lý giống nhau vào một câu thôi , sinh viên làm được phần này đương nhiên sẽ làm được phần kia .",0,1694
nên có nhiều tiết giải bài tập hơn .,0,1695
hồ trợ tốt cho sinh viên tự tìm hiểu .,2,1696
lớp học ồn .,0,1697
thầy cho chép lý thuyết chung chung quá !,0,1698
"thầy truyền đạt rất tốt , rất lôi cuốn và thuyết phục .",2,1699
"cô dạy tận tâm , nhưng cách dạy nặng về ngữ pháp nên nhàm chán .",0,1700
"cô giáo tận tâm , dễ gần .",2,1701
thầy dạy tương đối dễ hiểu .,2,1702
"nhiều bạn trong lớp đã phải mua thêm ram , ổ cứng để đáp ứng nhu cầu .",0,1703
cô dạy vui vẻ dễ hiểu .,2,1704
"em nghĩ cần có thêm nhiều tài liệu hướng dẫn giải bài tập , học môn này hơn để sinh viên có thể tự học .",0,1705
giảng viên có khả năng truyền đạt tốt dễ hiểu .,2,1706
"dễ hiểu , biết lắng nghe ý kiến sinh viên , đáp ứng mọi yêu cầu của sinh viên .",2,1707
lúc đầu có thống nhất không làm đồ án nhưng cuối cùng lại bắt sinh viên làm đồ án làm sinh viên bất ngờ !,0,1708
nên có thêm nhiều kỳ thi để đánh giá kết quả học tập của sinh viên .,0,1709
giảng viên hay đi công tác .,0,1710
cách truyền đạt bài giảng .,1,1711
slide giảng dạy và slide trên moodle chưa thật sự đồng bộ với nhau .,0,1712
cách giảng của thầy rất hay .,2,1713
"cô dạy nhiệt tình , gần gũi và truyền đạt dễ hiểu .",2,1714
"phân bố lại chương trình học , cụ thể là thầy fraction cô nên xem xét lại phần sort các loại sort khó nhất đặt cuối cùng , rất khó để học cùng lúc và trễ phần code rất khó để hiểu nên nên được học sớm .",0,1715
"thời gian lên lớp đảm bảo , bám sát yêu cầu của bài học .",2,1716
thầy tận tâm nhiệt tình .,2,1717
"phần thực hành môn hệ điều hành linux cần máy tính cấu hình mạnh để chạy 4 máy ảo cùng lúc , do yêu cầu của môn học thực hành .",0,1718
nhiều seminar .,0,1719
"hình dung chưa, câu mà thầy hay hỏi nhất .",0,1720
"dạy dễ hiểu , dễ nắm bắt kiến thức .",2,1721
thầy chuyên nghiệp trong cách giảng dạy và rất nhiệt tâm .,2,1722
"giáo viên lên lớp nhưng không giúp sinh viên hiểu bài và chỉ làm việc riêng của mình , mặc lớp thực hành bên dưới .",0,1723
thầy nên nói chậm lại và phát âm chuẩn hơn .,0,1724
"nhiệt tình , liên hệ những vấn đề có liên quan rất tốt , bài tập hay .",2,1725
"môn học cần "" mở "" hơn !",0,1726
"thầy thường cho bài tập củng cố kiến thức , bài tập phong phú , bao quát kiến thức lý thuyết đã học .",2,1727
"thầy lý thuyết thì nói thầy thực hành phụ trách , thầy thực hành thì đổ lỗi cho khoa và thầy lý thuyết chưa phối hợp ăn ý .",0,1728
nhiệt tình và giúp sinh viên rèn luyện kỹ năng tốt .,2,1729
cô rất nhiệt tình với học sinh với từng bài giảng .,2,1730
nên hướng dẫn cụ thể và có ví dụ dễ hiểu cho từng nội dung môn học .,0,1731
"em thấy trong lúc giảng , thầy ví dụ rất sinh động , dễ hiểu .",2,1732
"phòng thiết bị khoa wzjwz49 cần được chuyển sang phòng khác rộng hơn , thay vì là phòng nhỏ tí như cái kho , cần cho nhân viên vệ sinh thường xuyên , bụi đóng dày cả lớp , thiết bị ở phòng thực hành cần thường xuyên xem xét sửa chữa xem có đứt dây , lỏng hay hư hỏng gì không , vệ sinh bụi .",0,1733
thầy chấm điểm gắt .,0,1734
giọng thầy hơi khó nghe một xíu .,0,1735
"thầy tâm huyết , vui vẻ nhiệt tình giải đáp thắc mắc của sinh viên .",2,1736
nội dung không liên quan gì nhiều về chuyên ngành .,0,1737
thầy giảng nội dung khó hiểu .,0,1738
giảng viên cần phải giảng và hướng dẫn thực hành từng bài học của mỗi buổi học để sinh viên hiểu và thực hành được .,0,1739
"thầy giảng rất chán , không giải đáp hết thắc mắc cho sinh viên .",0,1740
giao bài tập về nhà để sinh viên hoàn thành và giờ sau lên bảng giải lấy điểm cộng .,2,1741
"cô dạy rất nhiệt tình , giảng bài dễ hiểu , luôn giải quyết mọi vấn đề thắc mắc một cách chi tiết , cụ thể .",2,1742
làm bài tập dễ hiểu .,2,1743
"dạy thiên về lý thuyết nhiều , nên kết hợp cả lý thuyết và bài tập vận dụng trong cùng một buổi học để sinh viên dễ dàng nắm bài .",0,1744
"cách dạy của thầy cứ như là đọc chữ trong slide ra , không bao giờ có ví dụ , có demo cụ thể , sinh động .",0,1745
"cô rất quan tâm sinh viên , giảng dạy kỹ lưỡng nhiều vấn đề .",2,1746
giáo viên hướng dẫn thực hành tận tình khi sinh viên có câu hỏi .,2,1747
được trải nghiệm thực tế sẽ giúp cho môn học thêm phần thú vị và sự thú vị đó sẽ tạp động lực cho sinh viên tự tìm hiểu sau này .,0,1748
"nộp báo cáo giữa kỳ không có hồi đáp , đến lúc báo cáo cuối kỳ thì lại bảo đề tài các em báo cáo không được phép chọn , mặc dù đề tài có trong danh sách giảng viên up lên moodle .",0,1749
phòng wzjwz64 lắp đèn gây khó chịu mắt quá .,0,1750
trang thiết bị phòng học cần được nâng cấp .,0,1751
"tận tâm , dễ hiểu .",2,1752
"mong thầy đừng áp đặt sinh viên doubledot "" các kiến thức này các em đã học ở môn tấn công mạng rồi nên thầy không nói sâu về nó nữa "" .",0,1753
giao tiếp tốt với sinh viên .,2,1754
"em cảm thấy áp lực và không thoải mái trao đổi với thầy , hỏi thầy mà thầy không trả lời .",0,1755
"nên trang bị mới loa và micro , vệ sinh phòng học .",0,1756
các bài tập về nhà và bài tập kiểm tra tại lớp giúp tụi em chú tâm vào học tập hơn .,2,1757
nên giảng dạy chi tiết hơn .,0,1758
slide bài giảng đầy đủ rõ ràng giáo viên đúng giờ .,2,1759
mặt còn không biết thì giảng dạy cái gì đây .,0,1760
tương tác với sinh viên .,1,1761
giữ nguyên hình thức cũ !,1,1762
điểm danh vấn đề đi học thông qua việc lên sửa bài tập hơi gắt chút .,0,1763
giảng viên đưa ra bài tập cụ thể .,2,1764
"giảng viên thường xuyên trao đổi thông tin học tập với sinh viên , đốc thúc , khích lệ tinh thần học tập của sinh viên .",2,1765
"phát âm của cô hơi sai , đặc biệt phần chữ th .",0,1766
"thầy dễ gần , tận tình .",2,1767
có nhiều thời gian hơn để gặp giáo viên và thực hành trên lớp .,1,1768
"giải thích tất cả nội dung mới , nói sơ lược về nội dung cũ .",2,1769
"lý thuyết chưa học những phần mà thực hành dạy , học thực hành quá sơ sài .",0,1770
em nghĩ việc lớn lao nhất của giáo viên làm đó là truyền cảm hứng và truyền đạt kiến thức cho sinh viên của mình !,2,1771
"cô dạy hay , dễ hiểu , thân thiện với lớp .",2,1772
không dạy lướt và áp dụng những phần chưa học vào tiết học hiện tại .,0,1773
"cô vui tính , dạy hay và dễ hiểu .",2,1774
nhiều chỗ hay dạy còn hơi nhanh .,0,1775
rất thu hút .,2,1776
nên cho thêm bài tập .,0,1777
máy chiếu thường có vấn đề ở phòng wzjwz145 .,0,1778
kỹ lưỡng .,2,1779
nên nhiều vấn đề thầy giảng còn hơi mông lung khó hiểu .,2,1780
"giảng viên siết chặt hơn nữa việc báo cáo tiến độ , tránh tình trạng các nhóm bao che cho nhau .",0,1781
giảng viên nên tạo ra không khí vui vẻ để sinh viên có thể thoải mái nói bằng tiếng anh .,0,1782
"nội dung thầy dạy còn thiếu ở chỗ lý thuyết , thời gian trên lớp còn chưa được tận dụng ở mức tốt , thời gian rỗi còn nhiều mà trong khi thầy vẫn chưa dạy lại .",0,1783
"ở những ngày đầu thầy khá khó khăn trong việc báo cáo , không giảng kỹ và thời gian có bị trì hoãn nên có hơi khó khăn trong việc chuẩn bị bài báo cáo .",0,1784
trong quá trình dạy hướng dẫn chi tiết .,2,1785
"giảng viên tận tình , không khí giờ học không áp lực .",2,1786
"sẵn sàng giảng lại nếu một bạn nào đó không hiểu , nhiều lần cho đến khi bạn hiểu rõ vấn đề .",2,1787
"viết bài nhiều , học ngoài giờ nhiều .",2,1788
"thầy hướng dẫn rất tận tình , chu đáo , giảng dễ hiểu .",2,1789
thầy truyền đạt rất nhiệt tình và dễ hiểu .,2,1790
cô nên dạy nội dung thực tiễn của nội dung môn học với cuộc sống hơn .,0,1791
cập nhật thông tin môn học trên courses .,0,1792
"em không biết là do giảng viên hay do bộ môn phân bổ cách dạy như vậy nhưng em hi vọng chất lượng sẽ ngày được cải thiện , chúng em là sinh viên học để sau này đi làm chứ không phải học để qua môn , và tiếng anh lại rất cần thiết co ngành nghề của chúng em .",0,1793
dạy dễ hiểu nhiệt tình .,2,1794
"giảng viên nhiệt tình , quan tâm , dạy tốt .",2,1795
"môn học đòi hỏi máy tính sinh viên thực hành có cấu hình cao tuy nhiên , có nhiều sinh viên không thể đảm bao điều kiện .",0,1796
nên upload nội dung học sau mỗi bữa vào module để sinh viên không đi học bữa đó nắm được mình sẽ cần chuẩn bị những gì vào buổi sau .,0,1797
em nghĩ môn này nên làm đồ án thay cho thi tập trung .,0,1798
có nhiều giờ chữa và giải bài tập hơn nữa .,0,1799
"chỉ nên cho làm những bài tập vừa và ngắn , trong quá trình làm bài tập thì giúp đỡ những sinh viên chưa hiểu bài , không bỏ ra ngoài .",0,1800
thầy dạy học phần 2 hơi khó chịu .,0,1801
không được đánh mạnh .,0,1802
vui vẻ với sinh viên .,2,1803
giải đáp thắc mắc nhiệt tình ( nếu hỏi trực tiếp ) .,2,1804
thầy wzjwz77 dạy rất hay và tận tâm .,2,1805
"hơi nghiêm quá , nhưng không vấn đề , rất ok .",2,1806
giảng viên gần như không có mặt ở lớp .,0,1807
em biết điều này hơi khó nhưng liệu thầy có thể luyện giọng địa phương được không ạ .,0,1808
có phần thầy nói hơi nhanh .,0,1809
thầy không hay đưa bài tập làm .,0,1810
"lên lớp đúng giờ , xử lý về điểm số rất chính xác .",2,1811
bài giảng rõ ràng .,2,1812
làm đồ án phải báo cáo mỗi 2 tuần .,2,1813
các slide và tài liệu thầy cung cấp cụ thể .,2,1814
"thầy cho chép nhiều quá , nên làm thành ebook để sinh viên được theo dõi phù hợp hơn .",0,1815
không giao bài tập .,0,1816
"giảng viên nhiệt tình , giảng dạy kiến thức thực tiễn .",2,1817
được nói cặp .,2,1818
"thái độ giảng dạy chưa nhiệt tình , khô khan .",0,1819
luyện tập tốt .,2,1820
"phòng học cần mát mẻ và ít bụi hơn , các bộ mạch , bộ kit thí nghiệm trong phòng lab khoa wzjwz38 cần được bảo trì , sửa chữa thường xuyên , hầu như là không còn cái nào đảm bao chất lượng cả , có cái thì hỏng một ít có cái thì hỏng hết để đấy .",0,1821
tốt rồi .,2,1822
thầy rất nhiệt tình giảng dạy và giải đáp thắc mắc của sinh viên !,2,1823
giảng viên có trình độ tốt .,2,1824
"thầy vui tính , hòa đồng với sinh viên , giúp sinh viên tự chủ trong học tập .",2,1825
cần thống nhất giữa chương trình lý thuyết và thực hành để tránh tình trạng thực hành trước lý thuyết .,0,1826
thầy đẹp trai .,2,1827
không phải là không hài lòng mà khiếm khuyết nhỏ là giọng nói khi giảng dạy tuy hơi khó nghe .,0,1828
thầy nên sử dụng micro để giảng bài .,0,1829
"giảng viên hòa đồng , giảng dạy dễ hiểu .",2,1830
sau mỗi định lý nên có ví dụ và chữa chi tiết ngay .,0,1831
"giảng viên giảng dạy nhiệt tình , chi tiết , slide bài giảng đầy đủ , ví dụ bài học sinh động , sâu sắc .",2,1832
phần học lý thuyết suông .,0,1833
"thầy vui tính , dạy kỹ .",2,1834
"nhiệt tình , truyền cảm hứng tò mò nghiên cứu , khích lệ tinh thần học tập .",2,1835
phòng máy nên được nâng cấp .,0,1836
dạy dài khó hiểu .,0,1837
"về cách chấm điểm đồ án cuối kỳ , giảng viên hoàn toàn chấm theo cảm tính mà không có bất cứ một thang điểm cụ thể nào .",0,1838
thầy giảng dạy nhiệt tình dễ hiểu .,2,1839
có nhiều hình thức giảng dạy mới giúp sinh viên tiếp thu kiến thức dễ dàng .,2,1840
đưa ra lịch thự hành các môn trước khi đăng ký môn học .,0,1841
thầy dạy nhiệt tình nhưng hơi buồn ngủ !,0,1842
lớp đông sinh viên mà thầy viết chữ nhỏ quá không thấy gì hết .,0,1843
nên tăng thêm thời gian học .,0,1844
"thầy dạy hay , rất dễ hiểu , đi dạy đúng giờ , cởi mở với học sinh .",2,1845
nói chung là không có vấn đề tiêu cực với phương pháp của cô .,1,1846
"giảng viên dạy nhanh các ngữ pháp , nhưng cần phải upload tài liệu lên moodle , vì giảng viên giảng bài quá nhanh nên sinh viên không theo kịp .",0,1847
giáo viên không lên lớp .,0,1848
vì thời gian trong lớp tập trung hơn .,1,1849
"cô dạy nhiệt tình , dễ hiểu , nguồn kiến thức dồi dào .",2,1850
"thầy rất nhiệt tình , giảng dạy những kiến thức rất bổ ích .",2,1851
có thầy dạy rất nhiệt tình và dễ hiểu .,2,1852
"bám quá nhiều vào giáo trình , cần giảng nhiều hơn các ví dụ như vậy sinh viên mới dễ ứng dụng .",0,1853
giảng viên giảng dạy tốt .,2,1854
"cung cấp kiến thức bổ ích , dễ tiếp thu .",2,1855
trang thiết bị tốt .,2,1856
"bản thân em nghĩ là học lý thuyết quá nhiều , quá cứng , trong khi thực hành kỹ năng lại ít cho nên hiệu quả không nhiều , đa số sinh viên tự tìm tòi .",0,1857
còn thiếu bài giảng trên moodle .,0,1858
giáo viên tận tình truyền đạt kiến thức .,2,1859
giảng viên khuyến khích việc tự học và nghiên cứu ở sinh viên .,2,1860
sinh viên dễ cảm thấy chán và ớn .,0,1861
cô nói rất nhỏ và rất đều rất dễ buồn ngủ cô hay đứng trên bục nói và không giao tiếp nhiều với sinh viên với cô vẽ sơ đồ mạch rất chi chít rất là rối và khó hiểu .,0,1862
"thầy rất nhiệt tình , rất quan tâm sinh viên .",2,1863
máy chiếu hơi mờ .,0,1864
luôn luôn nguyên tắc và tương tác tốt đối với sinh viên .,2,1865
"lúc ngày đầu tiên vào giới thiệu thì tự thầy nói rằng thầy không yêu cầu cao , học hành rất thoải mái với thầy , nhưng càng về sau cả lớp đều chịu thua với độ khó tính của thầy .",0,1866
thầy dạy dễ hiểu và nhiệt tình .,2,1867
"slide bài giảng còn khá nhiều chỗ sai sót , chưa thống nhất , rất mong giảng viên chỉnh sửa lại .",0,1868
"có nhiều hoạt động thiết thực , cách nói hấp dẫn .",2,1869
lớp có 2 giảng viên hướng dẫn là cô wzjwz90 và thầy wzjwz91 .,1,1870
chỉ có việc đọc slide và chấm điểm không giải thích gì thêm .,0,1871
giáo viên nhiệt tình .,2,1872
mong nhà trường phân bố thời lượng môn học rõ ràng và khoa học hơn !,0,1873
"dạy nhiệt tình dễ hiểu , đi học chuyên cần đầy đủ là điểm sẽ tốt và đề cô ra vừa sức học của sinh viên .",2,1874
thầy rất nhiệt tình giảng dạy và giúp đỡ sinh viên .,2,1875
yêu cầu khá cao cho sinh viên về môn học .,0,1876
hiếm có giảng viên nào truyền đạt cảm hứng học tập và cả kiến thức bổ ích như thầy .,2,1877
"kiến thức thu được là con số 0 , ngao ngán với bài tập cách giảng dạy của giảng viên .",0,1878
"giảng viên cần linh hoạt , không cứng nhắc chỉ ngồi đọc slide , cần có cách giảng dạy phù hợp để sinh viên dễ tiếp thu hơn .",0,1879
"nhiệt tình , nghiêm khắc .",2,1880
"không cho bài tập thêm , toàn sửa lại ví dụ trong slide và sửa khá nhanh , sinh viên khó theo kịp .",0,1881
giáo viên chưa chấm đúng điểm .,0,1882
"nói thuyết trình , nhưng thực ra các bạn chỉ lên đọc slide thôi , và kết quả , ai ở nhóm nào chỉ hiểu được nội dung của nhóm mình trình bày mà thôi .",0,1883
phương pháp truyền đạt của cô hơi quan liêu bao cấp .,0,1884
"dạy từng phần , vẽ từng đoạn mạch và lý giải chứ không giải thích chung cả hình chương 4 doubledot datapath .",0,1885
"nhiệt tình , sửa một số lỗi phần speak , củng cố phần nghe - viết .",2,1886
thầy rất nhiệt tình và tâm huyết .,2,1887
"quá nhiều lý thuyết , ít giải bài tập .",0,1888
phương pháp giảng dạy không phù hợp với sinh viên .,0,1889
"theo em cần phải thêm thời gian học cho môn này , vì 2 tiết tuần không đủ để giảng viên truyền tải tốt nội dung cần thiết của một kỹ sư cần có .",0,1890
"giáo viên nhiệt tình , phương pháp giảng bài dễ hiểu .",2,1891
"em không học thầy này mà sao lại có khảo sát , em không rõ cho lắm .",0,1892
"trong lúc giải bài tập cho đến khi giải xong bài tập , sinh viên không thế hiểu được tại sao ra được kết quả và cũng không biết kết quả nào là chính xác để ghi nhận .",0,1893
em quí thầy nhưng em phải nói với thầy một cách hài hước và chân thành rằng là việc điểm danh trên lớp không hiệu quả .,0,1894
thầy nghỉ khá nhiều .,0,1895
giảng không hiểu lắm .,0,1896
thầy hơi nghiêm túc và khó tính khiến sinh viên căng thẳng .,0,1897
bài tập cần đa dạng và sát với nội dung lý thuyết hơn .,0,1898
thầy giải và hướng dẫn giải bài tập dễ hiểu .,2,1899
cô dạy vẫn còn hơi khó hiểu ạ .,0,1900
"cô dạy lý thuyết ngắn gọn , bài tập thường xuyên !",2,1901
giảng viên bỏ nhiều tiết học .,0,1902
"giảng viên dạy hay , giảng kỹ .",2,1903
"giảng viên dạy rất nhiệt tình , chỉ bảo tận tình .",2,1904
thầy rất đúng giờ !,2,1905
dạy đầy đủ .,2,1906
thầy dạy hơi nhanh nên mong thầy dạy chậm lại và giảng kỹ hơn .,0,1907
bài giảng hấp dẫn .,2,1908
giảng viên nên cho nhiều bài tập và hướng dẫn kỹ cho sinh viên làm bài .,0,1909
ví dụ của thầy cũng chưa rõ ràng .,2,1910
"em rất hài lòng về phương pháp , cách giảng dạy cũng như cách thầy tiếp xúc với sinh viên .",2,1911
điều đó làm tăng áp lực cho sinh viên .,0,1912
thầy cần tranh luận với sinh viên để sinh viên dễ nắm bắt kiến thức hơn .,0,1913
"thầy có dặn nên up lên youtube , nhưng do mạng nhà yếu nên em nén lại up lên mediafire thì bị trừ điểm .",0,1914
"giảng dạy nhiệt tình , tận tâm , cách giảng dạy dễ hiểu .",2,1915
cần phải thống nhất nội dung học của lớp lý thuyết và thực hành .,0,1916
tài liệu của giảng viên đưa ra còn thiếu sót và nội dung tài liệu có nhiều sai sót .,0,1917
"có thể biết được cách quản lý dữ liệu , có rất nhiều tài liệu tham khảo được giảng viên cập nhật .",2,1918
giảng viên đưa nhiều bài tập với mức độ từ dễ đến khó .,2,1919
cần phải có các thiết bị phục vụ cho môn học tốt hơn .,0,1920
dạy rất hay và chi tiết .,2,1921
thầy cung cấp nhiều kiến thức bổ ích .,2,1922
giáo viên dạy chưa tốt .,0,1923
đề cương đầy đủ .,2,1924
dạy học nhiệt tình giải nhiều bài tập khó mà bọn em làm không ra .,2,1925
làm sao vớt vát được .,0,1926
"giảng viên dạy nhiệt tình , đi đúng giờ , dạy dễ tiếp thu .",2,1927
"thông báo bài tập rất muộn và nhiều thay vì chia nhỏ và giao bài tập sớm , khiến sinh viên bị quá tải và chịu áp lực trong việc giải quyết bài tập .",0,1928
"có kinh nghiệm , khá nhiệt tình .",2,1929
nghỉ học không thông báo hoài .,0,1930
"dạy tận tình , hướng dẫn sinh viên cụ thể .",2,1931
cố chấp .,0,1932
thầy còn hay đi muộn .,0,1933
